12.8221435546875,0.5570555395922645,27.25467528207715,0.48078008,0.47012082,0.47664862,0.47021304
15.933135986328125,0.19386096085343324,22.264409259511062,0.5692983,0.56582832,0.57112437,0.56646521
80.97369384765625,0.3102543380932937,41.54148402734807,0.25459747,0.25000345,0.25384932,0.2499475
29.003982543945312,0.18946295682331016,40.87838717074253,0.16111088,0.1568948,0.16329081,0.15568051
28.891143798828125,0.06202416282079465,35.77636187970944,0.2098062,0.20394512,0.21089916,0.20409313
21.346572875976562,0.2312398541211058,22.36866417257628,0.58694106,0.58242166,0.58894045,0.58271673
21.159576416015625,0.13519510967238305,39.91313957757254,0.25288824,0.24937435,0.25630702,0.24901323
116.80429077148438,0.35590977780615773,48.5323759372525,0.105223,0.10042517,0.10296403,0.10022902
20.709381103515625,0.058961284053697376,40.902656228290766,0.19443821,0.18574119,0.19330122,0.1856972
31.806716918945312,0.08962061705699613,36.27430616839649,0.28760972,0.28203151,0.28606785,0.28168452
23.894500732421875,0.016737101896799635,30.228166472829074,0.44624642,0.44123208,0.44675606,0.4416057
23.38946533203125,0.273025513164535,32.7754951661339,0.32035705,0.25231674,0.25535736,0.2523216
57.40565490722656,0.034991457516462855,44.78242508021417,0.09430861,0.08987468,0.09123016,0.08970489
12.68145751953125,0.04854566672989296,23.135427458387902,0.52288223,0.51687825,0.52160952,0.51661198
18.117874145507812,0.1170143410671369,33.15782771303859,0.33167174,0.31599198,0.31873029,0.31642092
8.628433227539062,0.024369063229636993,22.26617987322246,0.59057622,0.58476284,0.5888818,0.5850092
19.5205078125,0.01907530587312155,30.685894257462447,0.41080807,0.40490836,0.41148453,0.40496021
37.00361633300781,0.07394644619206497,37.38653839864705,0.2278661,0.2232315,0.2281991,0.22228191
67.87101745605469,0.09828886930406974,40.46555706613144,0.0934794,0.06776685,0.07063105,0.06802168
11.85858154296875,0.027294453985118355,22.13492688889796,0.5833652,0.57754189,0.5825598,0.57783145
30.313949584960938,0.23062242568878158,35.21943101195421,0.16021482,0.14995288,0.15859511,0.15017176
21.208465576171875,0.34307446890512694,28.26122352404932,0.35017502,0.33936873,0.34103767,0.33917331
13.934906005859375,0.02886186290571487,33.024735686308404,0.33125857,0.32477658,0.33288725,0.32474867
35.24467468261719,0.014878147768637278,40.442479610754994,0.08368367,0.07105751,0.07457223,0.07116431
27.464340209960938,0.1491630078254026,40.33529012165644,0.21315037,0.20785891,0.21195282,0.20735539
24.386932373046875,0.07757003075248789,29.383357381724267,0.47433822,0.46759591,0.47190433,0.46742289
28.768341064453125,0.03254072455736344,30.101177503864264,0.45913127,0.45338981,0.45924642,0.45285932
42.70451354980469,0.12526581981573356,31.625831431942107,0.41675606,0.40648552,0.41701534,0.40707059
30.739700317382812,0.07776508253608101,41.28981340666132,0.19828101,0.19183644,0.19916302,0.19309714
12.32550048828125,0.4813747224178547,20.56958749956096,0.50750151,0.47462764,0.47952301,0.47480761
16.1082763671875,0.373230719146621,24.667260777713643,0.46933137,0.4623791,0.46568246,0.46222066
8.904083251953125,0.18393188638328983,19.68605967305641,0.66512203,0.6616981,0.66502841,0.66160469
26.900238037109375,0.0,28.584549287318275,0.38835452,0.37193254,0.38286504,0.37346067
17.294845581054688,0.17673533987189008,22.792808049466018,0.5634998,0.55796832,0.56071457,0.55736984
64.35859680175781,0.0,34.27675753066711,0.39942975,0.39174326,0.3966342,0.39193571
18.852462768554688,0.12847275986664802,27.683372048125964,0.34919142,0.33628576,0.34023403,0.33603372
17.402801513671875,0.022739139760111465,28.405693093807674,0.43786103,0.43342309,0.43914938,0.43347223
20.975311279296875,0.35199109856309874,31.51975820028907,0.38385045,0.37794069,0.38258822,0.37755635
25.760848999023438,0.06455463525286607,35.98253897751255,0.32318896,0.31798639,0.32156026,0.31679028
15.25335693359375,0.09353787708359852,27.704521184708376,0.29093354,0.27597207,0.30242154,0.27576197
25.372451782226562,0.08551520272010872,34.134454774372045,0.26569998,0.25619454,0.26296883,0.25578746
19.72796630859375,0.27862520670310403,33.911476864549066,0.2964216,0.28742154,0.2892097,0.28749083
23.734298706054688,0.1830950918006702,33.90703830034082,0.36912003,0.36125494,0.3639132,0.36056746
9.78173828125,0.41162347298152263,16.1904339358181,0.66488366,0.65774198,0.65972796,0.65806166
28.513290405273438,0.5090711783370026,35.708181480759016,0.27229433,0.26531897,0.26828034,0.26559191
26.292556762695312,0.5225616638169006,30.91471396776759,0.4196798,0.41458578,0.41952212,0.41319238
65.85417175292969,0.0,30.921167134143023,0.45313142,0.44749836,0.45320531,0.44728558
26.518157958984375,0.07275005901466304,35.59624933794128,0.35250139,0.34885595,0.35534267,0.34876881
18.409194946289062,0.19085340276029916,33.757115734644245,0.40618251,0.40250764,0.40727286,0.40324223
16.382232666015625,0.059703166440112865,28.209756529941366,0.49185971,0.4868984,0.49202973,0.48760245
41.42042541503906,0.2231665283620823,30.718564620312996,0.32932116,0.32162585,0.32885749,0.32355591
